id,x[m],y[m],z[m],t[s]
1,-1.25,1.25,1.0,0.0
1,-0.75,1.25,1.0,1.0
1,-0.75,0.75,1.0,2.0
1,-0.75,0.25,1.0,3.0
1,-0.75,-0.25,1.0,4.0
1,-0.25,-0.25,1.0,5.0
1,-0.25,-0.25,1.0,6.0
1,-0.25,-0.25,1.0,7.0
1,0.25,-0.25,1.0,8.0
1,0.25,0.25,1.0,9.0
1,0.25,0.75,1.0,10.0
1,0.25,1.25,1.0,11.0
1,0.25,1.25,1.0,12.0
1,0.25,1.25,1.0,13.0
2,-1.25,-0.75,1.0,0.0
2,-0.75,-0.75,1.0,1.0
2,-0.75,-0.25,1.0,2.0
2,-0.25,-0.25,1.0,3.0
2,0.25,-0.25,1.0,4.0
2,0.25,0.25,1.0,5.0
2,0.25,0.75,1.0,6.0
2,0.25,0.75,1.0,7.0
2,0.25,0.75,1.0,8.0
2,-0.25,0.75,1.0,9.0
2,-0.75,0.75,1.0,10.0
2,-0.75,0.25,1.0,11.0
2,-0.75,-0.25,1.0,12.0
2,-0.25,-0.25,1.0,13.0
2,-0.25,-0.75,1.0,14.0
2,-0.25,-1.25,1.0,15.0
2,-0.25,-1.25,1.0,16.0
2,-0.25,-1.25,1.0,17.0
3,1.25,0.75,1.0,0.0
3,0.75,0.75,1.0,1.0
3,0.25,0.75,1.0,2.0
3,-0.25,0.75,1.0,3.0
3,-0.75,0.75,1.0,4.0
3,-1.25,0.75,1.0,5.0
3,-1.25,0.75,1.0,6.0
3,-1.25,0.75,1.0,7.0
3,-1.25,0.25,1.0,8.0
3,-1.25,-0.25,1.0,9.0
3,-0.75,-0.25,1.0,10.0
3,-0.25,-0.25,1.0,11.0
3,0.25,-0.25,1.0,12.0
3,0.25,-0.75,1.0,13.0
3,0.75,-0.75,1.0,14.0
3,0.75,-1.25,1.0,15.0
3,0.75,-1.25,1.0,16.0
3,0.75,-1.25,1.0,17.0
3,0.75,-1.25,1.0,18.0
